Designator,Mid X,Mid Y,Rotation,Layer
C1,107.05,-150.75,180.0,top
C2,107.075,-156.75,0.0,top
C3,117.95,-150.75,180.0,top
C4,117.975,-156.75,0.0,top
C5,75.2,-78.275,90.0,top
C6,73.6,-78.275,90.0,top
C7,92.08125,-52.225,270.0,top
C8,83.75,-53.35,0.0,top
C9,83.75,-51.35,0.0,top
D1,111.5,-143.75,180.0,top
J1,89.54,-141.75,90.0,top
J10,119.0,-130.6,0.0,top
J11,78.25,-150.75,0.0,top
J12,89.25,-150.75,0.0,top
J13,78.25,-158.75,0.0,top
J14,89.25,-158.75,0.0,top
J2,99.425,-50.7,180.0,top
J3,79.54,-141.75,90.0,top
J4,105.31,-161.25,90.0,top
J5,116.21,-161.25,90.0,top
J6,113.3,-138.2,0.0,top
J7,86.0,-42.0,0.0,top
J8,109.21,-43.4,90.0,top
J9,119.8,-53.5,90.0,top
R1,100.25,-156.5,270.0,top
R10,98.25,-72.75,270.0,top
R11,76.0,-131.325,270.0,top
R12,121.5,-69.075,270.0,top
R13,121.75,-75.825,270.0,top
R2,112.0,-158.25,0.0,top
R3,83.575,-90.75,0.0,top
R4,74.375,-81.5,180.0,top
R5,106.25,-75.5,90.0,top
R6,97.75,-156.5,90.0,top
R7,100.5,-152.675,90.0,top
R8,99.25,-69.25,270.0,top
R9,79.5,-130.175,270.0,top
U1,85.5,-71.5,0.0,top
U2,86.75,-105.0,90.0,top
U3,88.1125,-52.4,0.0,top
U4,86.75,-129.25,0.0,top
U5,110.75,-91.25,270.0,top
